Yield_Pass_Fail,Sensor#60,Sensor#248,Sensor#520,Sensor#104,Sensor#349,Sensor#469,Sensor#289,Sensor#65,Sensor#206,Sensor#572,Sensor#386,Sensor#131,Sensor#34,Sensor#66,Sensor#511,Sensor#478,Sensor#113,Sensor#563,Sensor#20,Sensor#342,Sensor#378,Sensor#127,Sensor#427,Sensor#154,Sensor#347,Sensor#426,Sensor#22,Sensor#29,Sensor#125,Sensor#346,Sensor#153,Sensor#406,Sensor#574,Sensor#183,Sensor#123,Sensor#283,Sensor#130,Sensor#571,Sensor#417,Sensor#288,Sensor#453,Sensor#578,Sensor#32,Sensor#291,Sensor#71,Sensor#42,Sensor#39,Sensor#421,Sensor#211,Sensor#156
0,18.8673,0.0503,10.6609,-0.0066,0.0299,38.5853,0.0056,21.1327,10.89,1.5656,0.0131,0.838,9.5642,26.8975,37.594,7.4999,0.4721,264.984,12.3741,3.1074,0.0016,2.813,1.7329,0.0167,3.6872,3.5792,-6345.75,66.2778,15.96,7.6849,0.3705,0.0348,0.263,10.94,2.992,0.0062,0.5677,531.5982,2.2989,0.1053,5.7307,16.8002,4.6686,0.1626,622.1982,2.888,86.4047,1.9541,0.1168,0.57
0,1.5927,0,0,-0.0094,0.022,840.0683,0.0031,18.4073,7.51,2.7395,0,0.7681,8.7867,23.7193,44.5033,5.0804,0,251.982,12.4824,2.2987,0.0025,2.753,0.9529,0.0092,3.8865,3.5455,-5314.75,68.4778,15.65,4.6834,0.3327,0.0206,1.138,22.19,3.496,0.003,0.0946,532.5646,4.0224,0.1095,5.662,41.5401,3.4152,0.0821,613.1891,2.956,86.5708,0.8336,0.0929,0.28
0,0.4591,0,0,-0.0052,0.0342,0,0.0022,19.5409,6.09,1.692,0,0.6469,8.5177,22.3321,86.9565,4.2411,0,251.564,12.4978,1.7408,0.0018,2.507,0.6136,0.006,5.1663,5.0038,-6501.5,67.7667,15.84,5.8033,0.523,0.0217,0.3756,10.03,4.329,0.0024,-0.2838,535.2009,2.985,0.1465,5.1404,22.1989,4.6407,0.0458,610.4791,3.595,87.0024,0.6912,0.1327,0.17
0,1.4009,0,0,-0.0127,0.0252,736.6643,0.0033,18.5991,7.07,2.3242,0,0.5833,8.8581,27.7436,34.7826,4.8971,0,264.272,12.3578,2.3113,0.0021,2.381,1.0573,0.0103,0,6.1303,-5648,70.0667,15.7,0,0.5939,0.0207,0.2441,13.05,5.854,0.0041,-3.732,532.8227,2.087,0.171,4.8178,10.5023,3.4406,0.0909,612.8964,5.31,86.9034,1.3194,0.0985,0.33
0,3.2173,0,0,-0.0129,0.0192,322.0119,0.0053,16.7827,8.34,2.209,0,0.8568,8.7597,22.0794,44.3149,5.4916,0,275.108,12.4002,2.214,0.0013,2.768,1.6752,0.0162,2.417,4.2021,-5461.75,72.1889,15.69,8.5263,0.4034,0.022,0.221,15,2.788,0.0081,-1.939,526.7564,2.4678,0.1263,4.944,10.0064,3.4047,0.0558,616.1364,2.987,87.0029,2.4854,0.0579,0.21
0,-5.7473,0,0,-0.0074,0.0242,100.2214,0.0038,25.7473,3.86,1.9809,0,0.8336,9.0942,34.1825,90.8475,2.6227,0,264.272,12.498,1.3711,0.001,2.926,1.1885,0.0116,0,5.4569,-5294,72.8778,15.78,0,0.5409,0.0289,0.2234,8.91,2.948,0.0053,-2.789,528.7673,2.5684,0.1574,5.0995,11.28,3.3671,0.08,612.6036,3.2,86.7663,1.657,0.0941,0.29
0,5.4964,0,0,-0.0073,0.0248,136.8177,0.0016,14.5036,9.66,2.1806,0,0.7697,8.2823,20.0429,53.6082,6.2816,0,264.272,12.5169,2.7975,0.0018,2.915,0.4796,0.0047,2.5353,4.0051,-5422.25,75.9111,15.63,3.6209,0.4481,0.0354,0.2566,13.38,4.171,0.0033,0.1419,536.6882,2.4619,0.129,3.9258,11.768,3.3939,0.0675,620.9591,3.409,86.6699,0.9823,0.0913,0.24
0,-6.8764,0,0,-0.007,0.0195,150.8065,0.0044,26.8764,6.2,1.9313,0,0.7284,8.6556,36.283,76.1221,4.0285,0,279.076,12.4614,1.8514,0.0018,2.545,1.4018,0.0136,0,5.7663,-5729.5,70.9556,15.98,0,0.5753,0.0105,0.3876,11.65,4.333,0.0055,-0.1419,532.2427,2.6472,0.1667,5.5489,20.0671,3.3859,0.121,640.5318,2.54,86.3125,1.7813,0.0668,0.4
0,-1.0445,0,0,-0.0131,0.0151,0,0.0047,21.0445,6.61,2.085,0,0.7996,8.9036,26.977,43.3873,4.6415,0,264.272,12.4455,2.3784,0.0013,2.908,1.507,0.0146,0,4.6477,-5337.75,70.6778,15.74,0,0.4479,0.0444,0.3561,10.86,3.267,0.0055,0.2365,532.0973,5.3306,0.1324,5.4634,17.0809,3.4468,0.0856,617.2209,3.069,86.4182,1.7168,0.0577,0.35
1,0.1364,0,0,-0.0098,0.0208,0,0.0048,19.8636,7.16,1.0912,0,0.8435,8.8356,23.9046,28.4987,4.6148,0,265.642,12.6198,2.418,0.002,2.964,1.5431,0.0149,3.8559,3.9899,-5129.25,71.8778,15.77,5.4119,0.3921,0.0414,0.1474,13.98,2.803,0.0065,0.9934,524.4955,2.9352,0.1285,5.3239,13.5037,3.5756,0.0773,632.0991,5.46,86.3856,2.091,0.071,0.29
0,0.3764,0,0,-0.0052,0.0203,0,0.0021,19.6236,4.32,2.4357,0,0.8434,8.6309,24.847,69.0647,2.9581,0,243.316,12.5724,1.4101,0.0012,2.828,0.6665,0.0065,2.4307,4.7533,-5527,69.9333,15.8,3.3277,0.4523,0.0386,1.1022,18.89,3.093,0.0028,0.1419,367.44,2.9778,0.1297,5.0282,45.2513,3.4936,0.0891,606.91,2.408,86.7969,0.852,0.0728,0.31
0,2.0664,0.0185,3.9445,-0.0092,0.033,289.8812,0.0023,17.9336,10.54,2.4326,0.0061,0.6421,8.8505,23.7087,41.3605,7.1405,0.47,0,12.4722,3.3398,0.0009,2.441,0.6813,0.0066,8.097,7.57,-6316.5,69.9778,15.82,6.8163,0.6973,0.0203,0.2724,10.64,4.465,0.0032,0.2838,535.4818,2.2023,0.2081,5.9463,11.1997,4.6656,0.0937,610.8109,2.906,86.8482,0.9758,0.1065,0.37
0,0.3036,0,0,-0.0136,0.0189,0,0.0018,19.6964,9.79,2.4112,0,0.6834,8.8513,26.336,46.9294,6.8782,0,264.272,12.448,2.8587,0.0014,2.481,0.5311,0.0052,3.8171,5.3679,-6259.5,68.9444,15.76,3.6293,0.5347,0.0219,0.3354,7.16,4.409,0.0031,-0.2838,532.7645,2.985,0.1565,6.0247,13.9088,4.6386,0.0877,608.4055,3.417,87.0205,0.8932,0.0612,0.33
0,1.0291,0.0099,2.1441,-0.0134,0.0208,574.2933,0.0046,18.9709,9.6,1.9518,0.0033,0.6887,8.7867,26.5379,46.1825,6.679,0.46,264.272,12.5471,2.9055,0.0017,2.688,1.4885,0.0144,2.3102,6.8062,-5711,67.2667,15.75,5.5542,0.6743,0.0143,0.1517,15.79,3.494,0.0058,-0.0473,532.7609,3.5622,0.191,4.3432,7.7724,3.5019,0.1207,620.47,2.956,86.5708,1.7501,0.0761,0.85
0,-4.15,0,0,-0.0085,0.0188,122.6506,0.0029,24.15,5.72,2.2877,0,0.7696,8.7199,32.3553,51.6129,3.8611,0,262.8,12.5688,1.9867,0.0016,2.93,0.738,0.0072,3.4548,5.2254,-6576,69.3667,15.78,3.34,0.5076,0.0366,0.3719,12.82,2.819,0.003,-2.6,530.7318,0,0.1676,2.6709,16.2562,4.6141,0.0652,630.1364,3.102,86.7612,0.887,0.0691,0.26
0,0.9091,0,0,-0.0073,0.025,546.7,0.0029,19.0909,5.21,1.911,0,0.5438,8.4092,20.5351,54.7009,3.4436,0,264.272,12.448,1.7173,0.0009,2.918,0.9092,0.0088,2.5651,5.9238,-6260.75,69.0222,15.69,5.0513,0.5905,0.0149,0.1435,10.26,4.375,0.0029,-0.2838,535.9227,4.2997,0.1703,6.7398,7.508,4.6383,0.0877,616.2873,3.434,86.7481,0.8669,0.1046,0.33
1,11.5591,0.0461,9.838,-0.0052,0.0259,68.5174,0.004,28.4409,19.65,2.4527,0.0108,0.7509,8.7588,39.2802,117.8744,13.3252,0.4687,264.156,12.4659,6.1589,0.0013,2.914,1.2508,0.0122,4.6735,4.5822,-2609.25,62.7556,15.83,5.131,0.4659,0.0131,0.4407,11.19,3.62,0.0069,0.0473,533.9136,4.2298,0.1337,3.4174,17.9666,3.4822,0.0675,631.4736,5.103,88.3548,2.196,0.1176,0.3
0,-0.66,0.0126,2.713,-0.008,0.019,759.0909,0.0021,20.66,9.58,2.3405,0.0036,0.6627,8.9635,26.0425,63.8498,6.6432,0.4639,247.6,12.5065,2.5426,0.0016,2.888,0.6287,0.0061,0,10.5554,-5461.75,66.5,15.77,0,0.9932,0.0138,0.2345,11.71,4.254,0.0016,0.7569,532.4464,4.4048,0.2702,6.7713,10.0209,3.4268,0.0951,624.8355,3.243,86.9622,0.538,0.0673,0.34
0,20.5509,0.0545,11.3996,-0.0031,0.0178,18.2474,0.0043,19.4491,5.76,2.4013,0.0155,0.7509,8.7487,24.9395,174.8988,4.0288,0.4777,0,12.4247,1.578,0.0013,2.914,1.1992,0.0117,3.7483,5.0012,-2649.25,63.3444,15.83,3.6936,0.5063,0.0131,0.4373,6.04,3.62,0.0078,0.0473,534.5155,4.2298,0.1482,4.2929,18.2114,3.4709,0.1452,606.8355,5.143,88.2425,2.1853,0.0678,0.52
0,17.1627,0.0489,10.5773,-0.007,0.0111,22.8985,0.006,22.8373,9.25,2.5469,0.0073,0.7608,9.6272,28.6681,54.5781,6.3071,0.4623,264.368,12.4247,2.3283,0.0011,2.713,1.9036,0.0183,2.6007,8.5513,-5614.25,68.3,15.83,3.3989,0.8034,0.0095,0.4057,6.45,3.448,0.0071,0,532.4236,4.7292,0.2232,4.2372,15.93,3.3783,0.1452,616.6455,4.682,87.0383,2.2076,0.0481,0.52
0,-6.3391,0.0551,11.7413,-0.0113,0.0158,119.7333,0.0036,26.3391,3.91,2.0362,0.0144,0.5793,8.9191,34.2074,35.3201,2.5684,0.4695,264.272,12.3543,1.2924,0.0026,2.701,1.1199,0.0109,0,2.1587,-4951.25,68.6667,15.72,0,0.211,0.0192,0.2679,13.49,5.985,0.0042,-3.449,533.2855,2.1737,0.0741,5.0182,13.1553,3.4024,0.3053,617.8882,2.955,86.3671,1.3299,0.0661,2.2
0,-2.6636,0,0,-0.0077,0.0128,230.5119,0.0061,22.6636,6,2.4747,0,0.8884,8.6074,30.0241,21.9709,3.9721,0,259.598,12.4222,1.9726,0.0009,2.947,1.9298,0.0186,3.0252,3.601,-5626.25,64.1778,15.87,3.9363,0.361,0.0219,0.4211,8.42,2.322,0.0081,0.0946,531.3755,4.7991,0.1038,6.3399,17.0149,3.3951,0.1468,607.1155,3.14,86.7193,2.4895,0.0475,0.55
0,3.3055,0.0337,7.1291,-0.0085,0.044,160.9461,0.0069,16.6945,20.79,2.0793,0.0061,0.621,8.9416,23.8805,50.6627,14.2375,0.4725,0,12.4104,5.2552,0.001,2.539,2.2218,0.0213,4.2457,6.2134,-5394.75,68.5889,15.85,6.2552,0.6429,0.0189,0.2313,7.49,4.394,0.0099,-0.4258,531.9045,2.4091,0.1903,5.5885,11.1236,3.3694,0.1594,614.6764,6.164,86.9601,3.168,0.1726,0.54
0,2.6491,0.0468,9.9614,-0.011,0.0228,195.5388,0.0019,17.3509,14.54,2.2266,0.0126,0.7717,8.9546,25.1013,37.3576,9.8527,0.4697,0,12.5059,3.9538,0.0016,2.51,0.6081,0.006,0,8.3635,-5651.25,69.2111,15.91,0,0.8477,0.0119,0.2423,13.32,4.563,0.0034,0,535.8409,2.601,0.2279,4.9178,10.8826,3.3711,0.0877,622.3391,1.831,86.9821,1.0316,0.0769,0.31
0,-3.9618,0,0,-0.0119,0.0132,88.8481,0.005,23.9618,7.17,2.068,0,0.8218,8.2061,31.4055,24.3442,4.9627,0,281.27,12.4363,1.9333,0.002,2.99,1.6067,0.0155,0,3.1406,-4958.5,77.1222,15.66,0,0.3093,0.0421,0.2424,5.35,2.679,0.0064,0.5204,531.9873,2.5228,0.1025,5.238,11.7201,3.4517,0.093,612.7873,3.137,86.7514,1.9589,0.0514,0.31
0,1.4982,0,0,-0.0075,0.0247,379.1262,0.0054,18.5018,9.84,1.9841,0,0.7923,9.0425,25.9589,54.7579,6.528,0,264.272,12.459,2.5709,0.0011,2.778,1.7343,0.0167,0,3.3708,-5085.75,66.3111,16,0,0.3415,0.0099,0.1374,12.37,3.486,0.0052,-0.8042,533.0691,4.7816,0.104,7.3091,6.9274,3.4193,0.0568,621.1573,0,86.8006,1.6581,0.0865,0.2
0,-1.8709,0,0,-0.0114,0.0226,203.6443,0.0021,21.8709,5.93,1.9626,0,0.743,9.1141,32.0785,23.7624,4.1828,0,253.48,12.5078,1.668,0.0012,2.678,0.7292,0.0071,0,4.6178,-5516.5,76.6556,15.85,0,0.4276,0.0108,0.4069,6.94,4.255,0.0033,0.0473,530.5455,2.8843,0.1259,5.9033,20.7331,3.4386,0.079,613.3409,2.694,87.2937,0.975,0.0818,0.31
0,-0.1391,0,0,-0.0119,0.0241,0,0.0019,20.1391,6.86,2.4087,0,0.8291,8.3006,26.0435,37.7358,4.49,0,264.272,12.522,2.0773,0.0021,2.99,0.6276,0.0061,0,3.7161,-5467.75,73.3556,15.73,0,0.3535,0.0361,0.3071,11.99,3.703,0.0043,0.2838,536.6509,4.8102,0.111,4.8045,12.7505,3.4618,0.0715,629.2245,3.147,86.6896,1.334,0.0739,0.25
1,25.0382,0.1918,41.9486,-0.0091,0.0235,37.9421,0.0047,14.9618,19.73,2.1898,0.0309,0.8142,23.3453,20.2052,96.9697,13.2681,0.4573,261.338,12.4622,5.6218,0.0017,3.148,1.4986,0.0145,7.2559,7.5628,-5300.25,69.0667,15.96,5.5701,0.7397,0.0179,0.3743,7.07,3.207,0.0072,-1.108,530.9973,3.8485,0.2253,4.8263,17.0935,3.4006,0.1232,618.6736,5.171,86.9275,2.2267,0.0806,0.38
0,16.4582,0.0165,3.5682,-0.0057,0.0439,26.0053,0.0056,23.5418,7.31,2.2478,0.0046,0.8088,9.2405,32.3378,87.7193,4.9435,0.4628,264.106,12.4247,2.2359,0.0014,2.799,1.7486,0.0169,3.5334,3.6722,-5667.5,63.5778,15.76,3.4273,0.3262,0.0387,0.4772,10.78,3.478,0.0079,0.3311,536.7873,4.7292,0.1108,4.8093,21.2281,3.2719,0.1452,608.3618,2.634,88.2207,2.4938,0.1703,0.52
0,-0.3309,0,0,-0.0118,0.0169,0,0.0044,20.3309,4.78,2.0362,0,0.5662,8.7635,27.3211,42.4178,3.2036,0,264.272,12.551,1.5814,0.0024,2.413,1.3047,0.0127,0,4.1007,-5658.25,67.8111,15.8,0,0.4148,0.0255,0.2679,9.5,5.952,0.0055,-1.797,533.2855,3.2281,0.1248,5.6983,13.1553,3.3967,0.0805,607.0664,2.594,86.5136,1.686,0.0768,0.27
0,2.9073,0.0603,13.6029,-0.0101,0.0225,591.9639,0.0034,17.0927,6.11,1.6633,0.0144,0.6697,8.2638,23.0962,59.1133,4.1934,0.4433,267.72,12.4349,2.1078,0.0018,2.5,1.0551,0.0103,2.3004,5.0037,-5196.75,75.2333,15.67,6.5153,0.4787,0.0332,0.2937,14.04,4.754,0.0069,-0.5677,534.1482,2.9209,0.1392,3.981,17.6552,3.4872,0.0584,628.8145,3.009,86.7056,2.1367,0.099,0.22
0,2.6345,0.0216,4.6275,-0.0079,0.0255,311.6287,0.0027,17.3655,6.14,2.1417,0.0064,0.6304,8.7932,23.9411,76.9716,4.0633,0.467,264.272,12.5106,1.8762,0.0015,2.411,0.8713,0.0085,0,4.6335,-5776.75,72.2444,15.65,0,0.4527,0.0199,0.4214,4.72,5.675,0.0033,-3.543,530.5682,2.907,0.1316,5.1801,19.6759,3.4728,0.06,610.2682,3.05,86.7223,1.0008,0.0888,0.23
0,2.4209,0,0,-0.0112,0.0218,708.4114,0.0087,17.5791,9.46,2.2135,0,0.8106,9.0145,22.2504,38.2222,6.6675,0,261.262,12.5967,2.5899,0.0024,2.857,2.7748,0.0266,3.5346,4.2307,-5451.75,70.7778,15.82,10.0618,0.4375,0.0514,0.2363,16.7,3.636,0.0174,-0.1419,538.4991,2.6206,0.1273,5.7593,10.6737,3.3851,0.0806,610.4409,3.075,86.7608,5.705,0.0669,0.28
0,3.2182,0,0,-0.0063,0.0403,199.8023,0.0062,16.7818,7.51,2.3688,0,0.752,8.4092,22.5384,87.4751,5.0597,0,264.666,12.4759,2.7808,0.0024,2.634,1.9299,0.0186,2.4884,5.1224,-6270.5,67.7667,15.67,5.1464,0.5116,0.0234,0.44,10.47,4.429,0.01,0.4258,534.3564,3.1583,0.1658,4.1891,18.5733,4.6104,0.1847,622.3455,3.434,86.7481,3.1064,0.1729,0.63
0,28.2955,0.0217,4.6687,-0.0052,0.0166,23.3606,0.0034,11.7045,12.32,2.3236,0.0058,0.8122,9.6484,18.3685,68.7351,8.5143,0.4651,254.006,12.4935,3.7242,0.0011,2.771,1.0841,0.0106,0,6.0186,-6058,62.3778,15.88,0,0.5564,0.012,0.3201,14.38,2.541,0.0048,-0.0946,534.2091,3.3208,0.1614,5.4679,13.7755,3.52,0.1275,635.4936,3.024,87.0273,1.4577,0.0645,0.45
0,0.7355,0.0151,3.2894,-0.0081,0.0231,0,0.0042,19.2645,7.1,1.6633,0.0046,0.6847,8.572,24.3304,46.9861,4.7399,0.4598,264.272,12.4349,2.5474,0.0017,2.511,1.3535,0.0131,3.0353,2.7489,-4386,73.3444,15.54,6.9917,0.2891,0.0323,0.2937,5.66,4.44,0.0089,-0.1419,534.1482,3.61,0.0904,5.396,17.6552,3.4137,0.0584,625.2027,2.951,86.8066,2.8691,0.0872,0.22
0,0.8236,0.2135,47.006,-0.0096,0.0159,0,0.0051,19.1764,9.37,1.9829,0.0533,0.7435,8.5889,24.3769,35.5556,6.2963,0.4541,258.596,10.7151,2.4108,0.0018,3.277,1.5979,0.0154,0,4.868,-6190,74.5444,15.62,0,0.4472,0.0245,0.1694,7.96,3.946,0.0045,0,535.5664,3.9342,0.1304,5.4733,8.5456,3.3174,4.4203,613.65,2.796,86.9963,1.4308,0.0589,12.61
0,-1.7327,0,0,-0.0088,0.0224,331.2697,0.0019,21.7327,8.02,2.0161,0,0.8258,8.7662,26.7697,70.4545,5.7219,0,250.684,12.499,2.0889,0.002,2.726,0.622,0.0061,2.6905,11.8462,-5566.5,66.4444,16.02,5.397,1.0615,0.012,0.3213,9.37,3.267,0.0025,0,531.4073,3.928,0.2979,4.8066,15.9361,3.3991,0.0964,620.2836,3.408,86.5018,0.847,0.0696,0.38
0,1.7791,0,0,-0.0107,0.0298,837.5064,0.0052,18.2209,11.33,2.0034,0,0.685,8.9607,24.0609,32.7485,8.0368,0,264.272,12.4363,3.0567,0.0021,2.819,1.6572,0.0161,3.0979,3.5807,-6456.75,72.6222,15.75,6.3372,0.3632,0.0173,0.3895,19.25,4.333,0.0069,-1.466,535.2245,2.6351,0.115,4.9766,19.442,4.6988,0.093,630.7845,2.945,86.4051,2.1254,0.1097,0.31
0,-6.6055,0.0251,5.3428,-0.0103,0.0139,108.0925,0.0022,26.6055,9.31,1.9955,0.0068,0.7591,8.7932,32.7516,36.715,6.0071,0.4694,0,12.5031,2.9948,0.002,2.461,0.6557,0.0064,0,5.0915,-5242.25,68.5778,15.95,0,0.4898,0.0066,0.2739,7.93,4.585,0.0033,-1.655,529.8882,2.8979,0.1389,5.8509,13.7278,3.5462,0.0969,633.7809,0.5441,86.8489,0.9619,0.0464,0.4
0,-2.5436,0.0302,6.4961,-0.0131,0.0192,318.4417,0.0043,22.5436,8.22,1.8299,0.0069,0.7651,8.8105,29.6277,45.8015,5.4237,0.4648,267.884,12.5129,1.9966,0.001,3.099,1.3408,0.013,0,5.5145,-5305.75,67.5667,15.71,0,0.5558,0.0317,0.2909,9.2,3.865,0.0068,-2.08,531.0009,3.4446,0.1624,4.3293,15.8974,3.4853,0.1185,619.2536,3.59,86.7128,2.1248,0.0752,0.4
0,4.4364,0.0138,2.9921,-0.0105,0.0168,251.1066,0.0017,15.5636,11.07,1.9541,0.0045,0.7101,8.5135,21.5368,69.3587,7.3247,0.4596,251.298,12.5031,3.2951,0.0015,2.588,0.5423,0.0053,0,4.6775,-5451.25,68.2778,15.99,0,0.4636,0.0102,0.2395,18.63,4.361,0.0033,-0.6623,535.1218,2.601,0.1415,5.9303,12.2576,3.3046,0.0969,616.4682,3.194,86.6662,1.0858,0.0603,0.4
0,2.5027,0.0292,6.3073,-0.0095,0.0187,193.7886,0.0066,17.4973,11.44,2.4119,0.0064,0.6764,9.5713,22.1827,32.7177,7.8622,0.4624,0,12.47,3.1231,0.0011,2.531,2.073,0.0199,7.7883,8.3799,-5410,67.4222,15.89,7.4212,0.8123,0.0244,0.3556,10.96,4.557,0.0071,-0.9934,532.7391,5.1493,0.219,5.9956,14.7426,3.3019,0.1652,607.4473,2.501,86.8261,2.2025,0.0707,0.5
0,15.6791,0.0455,9.7416,-0.0101,0.0145,33.5479,0.0076,24.3209,12.79,2.136,0.0084,0.6785,8.5788,31.4614,40.4938,8.6597,0.4676,264.296,12.46,3.5003,0.0016,2.558,2.3585,0.0226,3.9083,12.808,-6350.5,68.5444,15.82,6.6294,1.2277,0.0219,0.3882,9.89,4.501,0.0102,-0.0473,532.9782,2.5448,0.3679,5.4812,18.1731,4.631,0.1748,614.6591,3.473,86.8039,3.1476,0.0572,0.61
0,-3.4873,0,0,-0.009,0.0151,201.0167,0.0048,23.4873,8.72,2.1429,0,0.7269,8.662,29.2941,35.4571,5.9222,0,264.272,12.5643,2.4362,0.0011,2.673,1.5741,0.0153,0,3.8714,-5431.25,69.4778,15.73,0,0.3866,0.0146,0.1776,16.18,4.138,0.007,-0.9461,532.47,2.6741,0.1162,6.6617,8.2886,3.379,0.059,626.6846,2.743,86.2277,2.3159,0.0501,0.22
0,1.2236,0,0,-0.0152,0.0208,710.9955,0.0019,18.7764,4.64,1.974,0,0.81,8.662,24.9946,30.2881,3.177,0,264.272,12.4804,1.2549,0.0015,2.888,0.5932,0.0058,0,4.1991,-5465,68.0111,15.52,0,0.4077,0.0387,0.2824,14.23,2.843,0.0026,-2.222,529.9445,2.8563,0.1166,6.5483,14.3055,3.5077,0.0673,623.0245,2.743,86.2277,0.8291,0.0859,0.25
0,0.8536,0.0534,11.5216,-0.0081,0.0301,0,0.0017,19.1464,8.71,2.6756,0.0127,0.8291,9.6938,24.1465,61.4439,5.7716,0.4634,247.502,12.502,2.7351,0.002,2.99,0.4919,0.0048,0,5.9052,-5428.5,65.9444,15.73,0,0.5637,0.0361,0.3616,18.75,3.703,0.0031,0.2838,535.9764,3.3104,0.1626,5.318,13.5155,3.3602,0.076,621.7627,3.08,87.0735,0.9352,0.1116,0.27
0,0.2336,0,0,-0.0117,0.0172,0,0.004,19.7664,6.39,1.3198,0,0.7996,8.6556,22.8831,38.5852,4.2573,0,263.936,12.5237,2.1339,0.0015,2.908,1.2968,0.0126,0,3.9582,-5207.25,68.6222,15.74,0,0.3833,0.0444,0.794,12.6,3.267,0.0045,0.2365,539.0691,5.3306,0.1228,5.757,60.1633,3.3397,0.0881,623.9527,2.54,86.3125,1.3857,0.0634,0.39
1,26.4509,0.0543,11.4453,-0.0057,0.023,13.4211,0.0019,13.5491,5.43,2.3964,0.0148,0.7304,9.1638,16.2355,98.0306,3.6881,0.4747,245.062,12.3376,1.6207,0.0015,2.666,0.5658,0.0055,0,20.0998,-6538.75,63.9,15.74,0,1.6223,0.0314,0.3497,7.74,3.937,0.0049,-0.0473,535.4327,4.9267,0.5074,4.1104,14.5937,4.5924,0.0571,632.4527,2.963,88.4188,1.5273,0.0853,0.18
1,-0.8218,0,0,0.0062,0.0227,968.5841,0.0042,20.8218,3.63,1.9614,0,0.8336,9.0942,22.0031,69.3548,2.3996,0,264.272,12.5167,1.1882,0.0014,2.926,1.2386,0.0121,0,4.4965,-5374,72.4667,15.78,0,0.452,0.0289,0.2936,9.1,2.948,0.0049,-2.789,530.2409,2.5912,0.1334,5.7991,14.9692,3.3516,0.1166,617.32,3.2,86.7663,1.5752,0.0805,0.4
0,11.4855,0.0254,5.5123,-0.011,0.0153,39.18,0.0045,8.5145,7.54,2.097,0.008,0.6802,8.8043,13.7855,29.932,5.4073,0.4613,0,12.4998,2.3028,0.0015,2.467,1.4371,0.0138,4.2306,4.4795,-6329.75,67.2667,15.91,6.1068,0.4304,0.0114,0.3064,12.09,4.062,0.0048,-0.7096,535.5609,2.6284,0.1273,5.0874,14.6131,4.6447,0.0473,621.1327,5.044,86.7995,1.4773,0.0461,0.17
0,1.0673,0,0,-0.0093,0.0169,0,0.0019,18.9327,7.19,2.3999,0,0.8291,8.5003,26.3681,52.5469,4.879,0,248.712,12.502,2.3773,0.0017,2.99,0.5657,0.0056,1.657,3.9507,-5714.25,72.3778,15.73,4.8678,0.4251,0.0361,0.261,14.31,3.703,0.0021,0.2838,531.2564,5.0622,0.1237,5.2407,10.8757,3.3804,0.076,621.2945,4.022,87.1866,0.6788,0.0669,0.27
0,-0.0445,0.0364,7.7402,-0.0137,0.0204,0,0.0041,20.0445,8.1,1.5887,0.0108,0.6159,8.6691,28.252,23.3364,5.4095,0.4697,267.34,12.4245,2.6343,0.0015,2.467,1.2874,0.0125,0,6.3422,-5473.75,74.8111,15.57,0,0.6232,0.0351,0.2039,14.78,4.791,0.006,0,534.3264,2.9925,0.1863,6.5805,12.833,3.416,0.1061,632.3918,3.315,86.6187,1.8497,0.0649,0.38
0,2.9536,0.0197,4.2079,-0.0108,0.0237,162.5115,0.0028,17.0464,5.98,2.3354,0.005,0.8048,8.3754,23.7913,18.6047,4.0489,0.4693,248.004,12.4496,1.9343,0.0017,2.749,0.896,0.0087,136.5754,3.8691,-5504.25,69.7111,15.77,137.2989,0.4072,0.0276,0.5922,7.99,2.88,0.0039,0.0473,379.0045,3.1583,0.1205,5.1086,25.3557,3.4571,0.0708,600.6009,3.313,87.0578,1.204,0.0857,0.26
1,13.6809,0.2817,60.5469,-0.0088,0.0234,59.499,0.0019,26.3191,6.72,2.3875,0.0402,0.698,8.6211,33.0758,74.7875,4.676,0.4653,0,12.4496,2.0716,0.0011,3.32,0.5952,0.0058,3.2169,8.8494,-5033,66.4556,15.75,3.2053,0.9088,0.0278,0.5133,11.01,3.263,0.0036,0.5204,531.2809,2.4091,0.2488,5.779,21.4982,3.381,0.0708,619.9836,2.514,86.955,1.1041,0.0903,0.26
0,3.0982,0.0435,9.3272,-0.0126,0.0192,248.5329,0.0017,16.9018,7.05,1.7199,0.0099,0.8349,8.8546,22.0576,25.3968,4.8741,0.4666,264.272,12.5106,2.2029,0.0018,2.735,0.5481,0.0054,0,5.0973,-5548.25,67.9778,15.82,0,0.5194,0.035,0.1556,4.57,3.234,0.0032,-2.647,532.1636,2.9624,0.1552,5.1426,9.0462,3.3447,0.06,615.8473,2.541,86.4099,0.9782,0.0688,0.23
0,3.19,0,0,-0.0108,0.0286,113.1661,0.0028,16.81,11.32,2.0905,0,0.7611,8.7283,22.5685,45.4756,7.8401,0,0,12.4922,3.2951,0.0011,2.776,0.9108,0.0088,0,2.8878,-5699.75,69.4,15.95,0,0.2854,0.0118,0.3431,7.52,3.383,0.0033,0.4258,529.3191,3.8846,0.0886,4.7621,16.4111,3.437,0.089,619.2455,5.52,86.6108,0.9802,0.0917,0.46
